Subject Code,Subject Name,Internal,External,Credits,Grade,UID,Name,Grade Points,CGPA
24GPT-121,"General Proficiency-1",,51,1.0,C,24BCS13224,"Student 224",5,9.25
24TDP-211,"Soft Skills-1",71,49,1.0,A+,24BCS13224,"Student 224",10,9.25
24UCI-203,"Social Internship",,59,2.0,C+,24BCS13224,"Student 224",6,9.25
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",50,33,2.0,B+,24BCS13224,"Student 224",8,9.25
24CSX-311,"Cloud Computing Fundamentals",71,49,3.0,A+,24BCS13224,"Student 224",10,9.25
24CSX-313,"Data Visualization",75,59,2.0,A+,24BCS13224,"Student 224",10,9.25
24CSX-315,"Machine Learning Basics",37,69,3.0,A+,24BCS13224,"Student 224",10,9.25
24CSH-202,"Advanced Data Structures and Algorithms",50,62,4.0,A+,24BCS13225,"Student 225",10,8.85
24CSH-204,"Database Management System",56,72,4.0,A+,24BCS13225,"Student 225",10,8.85
24CSP-203,"Python Programming",53,67,2.0,A+,24BCS13225,"Student 225",10,8.85
24CST-201,"Computer Organization and Architecture",47,57,3.0,A+,24BCS13225,"Student 225",10,8.85
24SMT-242,"Discrete Mathematics",75,66,4.0,A+,24BCS13225,"Student 225",10,8.85
24GPT-121,"General Proficiency-1",,60,1.0,C+,24BCS13225,"Student 225",6,8.85
24TDP-211,"Soft Skills-1",75,58,1.0,A+,24BCS13225,"Student 225",10,8.85
24UCI-203,"Social Internship",,68,2.0,B,24BCS13225,"Student 225",7,8.85
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",56,42,2.0,A+,24BCS13225,"Student 225",10,8.85
24CSX-311,"Cloud Computing Fundamentals",75,58,3.0,A+,24BCS13225,"Student 225",10,8.85
24CSX-313,"Data Visualization",37,68,2.0,A+,24BCS13225,"Student 225",10,8.85
24CSX-315,"Machine Learning Basics",43,29,3.0,B,24BCS13225,"Student 225",7,8.85
24CSH-202,"Advanced Data Structures and Algorithms",54,70,4.0,A+,24BCS13226,"Student 226",10,7.8
24CSH-204,"Database Management System",60,31,4.0,A,24BCS13226,"Student 226",9,7.8
24CSP-203,"Python Programming",57,26,2.0,B+,24BCS13226,"Student 226",8,7.8
24CST-201,"Computer Organization and Architecture",51,65,3.0,A+,24BCS13226,"Student 226",10,7.8
24SMT-242,"Discrete Mathematics",36,25,4.0,C+,24BCS13226,"Student 226",6,7.8
24GPT-121,"General Proficiency-1",,67,1.0,B,24BCS13226,"Student 226",7,7.8
24TDP-211,"Soft Skills-1",35,66,1.0,A+,24BCS13226,"Student 226",10,7.8
24UCI-203,"Social Internship",,35,2.0,D,24BCS13226,"Student 226",4,7.8
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",60,50,2.0,A+,24BCS13226,"Student 226",10,7.8
24CSX-311,"Cloud Computing Fundamentals",35,66,3.0,A+,24BCS13226,"Student 226",10,7.8
24CSX-313,"Data Visualization",41,27,2.0,B,24BCS13226,"Student 226",7,7.8
24CSX-315,"Machine Learning Basics",47,37,3.0,B+,24BCS13226,"Student 226",8,7.8
24CSH-202,"Advanced Data Structures and Algorithms",59,30,4.0,A,24BCS13227,"Student 227",9,7.3
24CSH-204,"Database Management System",65,40,4.0,A+,24BCS13227,"Student 227",10,7.3
24CSP-203,"Python Programming",62,35,2.0,A+,24BCS13227,"Student 227",10,7.3
24CST-201,"Computer Organization and Architecture",56,25,3.0,B+,24BCS13227,"Student 227",8,7.3
24SMT-242,"Discrete Mathematics",41,34,4.0,B+,24BCS13227,"Student 227",8,7.3
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13227,"Student 227",4,7.3
24TDP-211,"Soft Skills-1",40,26,1.0,B,24BCS13227,"Student 227",7,7.3
24UCI-203,"Social Internship",,35,2.0,D,24BCS13227,"Student 227",4,7.3
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",65,59,2.0,A+,24BCS13227,"Student 227",10,7.3
24CSX-311,"Cloud Computing Fundamentals",40,26,3.0,B,24BCS13227,"Student 227",7,7.3
24CSX-313,"Data Visualization",46,36,2.0,B+,24BCS13227,"Student 227",8,7.3
24CSX-315,"Machine Learning Basics",52,46,3.0,A+,24BCS13227,"Student 227",10,7.3
24CSH-202,"Advanced Data Structures and Algorithms",63,37,4.0,A+,24BCS13228,"Student 228",10,6.15
24CSH-204,"Database Management System",69,47,4.0,A+,24BCS13228,"Student 228",10,6.15
24CSP-203,"Python Programming",66,42,2.0,A+,24BCS13228,"Student 228",10,6.15
24CST-201,"Computer Organization and Architecture",60,32,3.0,A,24BCS13228,"Student 228",9,6.15
24SMT-242,"Discrete Mathematics",45,41,4.0,A,24BCS13228,"Student 228",9,6.15
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13228,"Student 228",4,6.15
24TDP-211,"Soft Skills-1",44,33,1.0,B+,24BCS13228,"Student 228",8,6.15
24UCI-203,"Social Internship",,42,2.0,D,24BCS13228,"Student 228",4,6.15
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",69,66,2.0,A+,24BCS13228,"Student 228",10,6.15
24CSX-311,"Cloud Computing Fundamentals",44,33,3.0,B+,24BCS13228,"Student 228",8,6.15
24CSX-313,"Data Visualization",50,43,2.0,A,24BCS13228,"Student 228",9,6.15
24CSX-315,"Machine Learning Basics",56,53,3.0,A+,24BCS13228,"Student 228",10,6.15
24CSH-202,"Advanced Data Structures and Algorithms",68,46,4.0,A+,24BCS13229,"Student 229",10,5.65
24CSH-204,"Database Management System",28,56,4.0,B+,24BCS13229,"Student 229",8,5.65
24CSP-203,"Python Programming",25,51,2.0,B+,24BCS13229,"Student 229",8,5.65
24CST-201,"Computer Organization and Architecture",65,41,3.0,A+,24BCS13229,"Student 229",10,5.65
24SMT-242,"Discrete Mathematics",50,50,4.0,A+,24BCS13229,"Student 229",10,5.65
24GPT-121,"General Proficiency-1",,43,1.0,D,24BCS13229,"Student 229",4,5.65
24TDP-211,"Soft Skills-1",49,42,1.0,A,24BCS13229,"Student 229",9,5.65
24UCI-203,"Social Internship",,51,2.0,C,24BCS13229,"Student 229",5,5.65
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",28,26,2.0,C,24BCS13229,"Student 229",5,5.65
24CSX-311,"Cloud Computing Fundamentals",49,42,3.0,A,24BCS13229,"Student 229",9,5.65
24CSX-313,"Data Visualization",55,52,2.0,A+,24BCS13229,"Student 229",10,5.65
24CSX-315,"Machine Learning Basics",61,62,3.0,A+,24BCS13229,"Student 229",10,5.65
24CSH-202,"Advanced Data Structures and Algorithms",26,53,4.0,B+,24BCS13230,"Student 230",8,4.6
24CSH-204,"Database Management System",32,15,4.0,C,24BCS13230,"Student 230",5,4.6
24CSP-203,"Python Programming",29,58,2.0,A,24BCS13230,"Student 230",9,4.6
24CST-201,"Computer Organization and Architecture",23,48,3.0,B,24BCS13230,"Student 230",7,4.6
24SMT-242,"Discrete Mathematics",54,57,4.0,A+,24BCS13230,"Student 230",10,4.6
24GPT-121,"General Proficiency-1",,49,1.0,C,24BCS13230,"Student 230",5,4.6
24TDP-211,"Soft Skills-1",53,49,1.0,A+,24BCS13230,"Student 230",10,4.6
24UCI-203,"Social Internship",,57,2.0,C+,24BCS13230,"Student 230",6,4.6
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",32,33,2.0,C+,24BCS13230,"Student 230",6,4.6
24CSX-311,"Cloud Computing Fundamentals",53,49,3.0,A+,24BCS13230,"Student 230",10,4.6
24CSX-313,"Data Visualization",59,59,2.0,A+,24BCS13230,"Student 230",10,4.6
24CSX-315,"Machine Learning Basics",65,20,3.0,B+,24BCS13230,"Student 230",8,4.6
24CSH-202,"Advanced Data Structures and Algorithms",30,15,4.0,D,24BCS13231,"Student 231",4,3.55
24CSH-204,"Database Management System",36,22,4.0,C+,24BCS13231,"Student 231",6,3.55
24CSP-203,"Python Programming",33,17,2.0,C,24BCS13231,"Student 231",5,3.55
24CST-201,"Computer Organization and Architecture",27,56,3.0,B+,24BCS13231,"Student 231",8,3.55
24SMT-242,"Discrete Mathematics",58,16,4.0,B,24BCS13231,"Student 231",7,3.55
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13231,"Student 231",4,3.55
24TDP-211,"Soft Skills-1",57,57,1.0,A+,24BCS13231,"Student 231",10,3.55
24UCI-203,"Social Internship",,35,2.0,D,24BCS13231,"Student 231",4,3.55
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",36,41,2.0,B+,24BCS13231,"Student 231",8,3.55
24CSX-311,"Cloud Computing Fundamentals",57,57,3.0,A+,24BCS13231,"Student 231",10,3.55
24CSX-313,"Data Visualization",18,18,2.0,D,24BCS13231,"Student 231",4,3.55
24CSX-315,"Machine Learning Basics",23,28,3.0,C,24BCS13231,"Student 231",5,3.55
24CSH-202,"Advanced Data Structures and Algorithms",55,43,4.0,A+,24BCS13232,"Student 232",10,9.45
24CSH-204,"Database Management System",61,53,4.0,A+,24BCS13232,"Student 232",10,9.45
24CSP-203,"Python Programming",58,48,2.0,A+,24BCS13232,"Student 232",10,9.45
24CST-201,"Computer Organization and Architecture",52,38,3.0,A,24BCS13232,"Student 232",9,9.45
24SMT-242,"Discrete Mathematics",37,47,4.0,B+,24BCS13232,"Student 232",8,9.45
24GPT-121,"General Proficiency-1",,42,1.0,D,24BCS13232,"Student 232",4,9.45
24TDP-211,"Soft Skills-1",36,39,1.0,B+,24BCS13232,"Student 232",8,9.45
24UCI-203,"Social Internship",,50,2.0,C,24BCS13232,"Student 232",5,9.45
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",61,72,2.0,A+,24BCS13232,"Student 232",10,9.45
24CSX-311,"Cloud Computing Fundamentals",36,39,3.0,B+,24BCS13232,"Student 232",8,9.45
24CSX-313,"Data Visualization",42,49,2.0,A,24BCS13232,"Student 232",9,9.45
24CSX-315,"Machine Learning Basics",48,59,3.0,A+,24BCS13232,"Student 232",10,9.45
24CSH-202,"Advanced Data Structures and Algorithms",59,51,4.0,A+,24BCS13233,"Student 233",10,8.5
24CSH-204,"Database Management System",65,61,4.0,A+,24BCS13233,"Student 233",10,8.5
24CSP-203,"Python Programming",62,56,2.0,A+,24BCS13233,"Student 233",10,8.5
24CST-201,"Computer Organization and Architecture",56,46,3.0,A+,24BCS13233,"Student 233",10,8.5
24SMT-242,"Discrete Mathematics",41,55,4.0,A+,24BCS13233,"Student 233",10,8.5
24GPT-121,"General Proficiency-1",,49,1.0,C,24BCS13233,"Student 233",5,8.5
24TDP-211,"Soft Skills-1",40,47,1.0,A,24BCS13233,"Student 233",9,8.5
24UCI-203,"Social Internship",,57,2.0,C+,24BCS13233,"Student 233",6,8.5
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",65,31,2.0,A+,24BCS13233,"Student 233",10,8.5
24CSX-311,"Cloud Computing Fundamentals",40,47,3.0,A,24BCS13233,"Student 233",9,8.5
24CSX-313,"Data Visualization",46,57,2.0,A+,24BCS13233,"Student 233",10,8.5
24CSX-315,"Machine Learning Basics",52,67,3.0,A+,24BCS13233,"Student 233",10,8.5
24CSH-202,"Advanced Data Structures and Algorithms",64,60,4.0,A+,24BCS13234,"Student 234",10,8
24CSH-204,"Database Management System",70,70,4.0,A+,24BCS13234,"Student 234",10,8
24CSP-203,"Python Programming",68,65,2.0,A+,24BCS13234,"Student 234",10,8
24CST-201,"Computer Organization and Architecture",62,55,3.0,A+,24BCS13234,"Student 234",10,8
24SMT-242,"Discrete Mathematics",46,64,4.0,A+,24BCS13234,"Student 234",10,8
24GPT-121,"General Proficiency-1",,58,1.0,C+,24BCS13234,"Student 234",6,8
24TDP-211,"Soft Skills-1",46,56,1.0,A+,24BCS13234,"Student 234",10,8
24UCI-203,"Social Internship",,66,2.0,B,24BCS13234,"Student 234",7,8
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",70,40,2.0,A+,24BCS13234,"Student 234",10,8
24CSX-311,"Cloud Computing Fundamentals",46,56,3.0,A+,24BCS13234,"Student 234",10,8
24CSX-313,"Data Visualization",52,66,2.0,A+,24BCS13234,"Student 234",10,8
24CSX-315,"Machine Learning Basics",58,27,3.0,B+,24BCS13234,"Student 234",8,8
24CSH-202,"Advanced Data Structures and Algorithms",68,68,4.0,A+,24BCS13235,"Student 235",10,6.95
24CSH-204,"Database Management System",28,29,4.0,C+,24BCS13235,"Student 235",6,6.95
24CSP-203,"Python Programming",71,24,2.0,A+,24BCS13235,"Student 235",10,6.95
24CST-201,"Computer Organization and Architecture",65,63,3.0,A+,24BCS13235,"Student 235",10,6.95
24SMT-242,"Discrete Mathematics",50,23,4.0,B,24BCS13235,"Student 235",7,6.95
24GPT-121,"General Proficiency-1",,65,1.0,C+,24BCS13235,"Student 235",6,6.95
24TDP-211,"Soft Skills-1",49,64,1.0,A+,24BCS13235,"Student 235",10,6.95
24UCI-203,"Social Internship",,35,2.0,D,24BCS13235,"Student 235",4,6.95
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",28,48,2.0,B+,24BCS13235,"Student 235",8,6.95
24CSX-311,"Cloud Computing Fundamentals",49,64,3.0,A+,24BCS13235,"Student 235",10,6.95
24CSX-313,"Data Visualization",55,25,2.0,B+,24BCS13235,"Student 235",8,6.95
24CSX-315,"Machine Learning Basics",61,35,3.0,A+,24BCS13235,"Student 235",10,6.95
24CSH-202,"Advanced Data Structures and Algorithms",28,27,4.0,C+,24BCS13236,"Student 236",6,6.35
24CSH-204,"Database Management System",34,37,4.0,B,24BCS13236,"Student 236",7,6.35
24CSP-203,"Python Programming",31,32,2.0,C+,24BCS13236,"Student 236",6,6.35
24CST-201,"Computer Organization and Architecture",71,22,3.0,A,24BCS13236,"Student 236",9,6.35
24SMT-242,"Discrete Mathematics",56,31,4.0,A,24BCS13236,"Student 236",9,6.35
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13236,"Student 236",4,6.35
24TDP-211,"Soft Skills-1",55,23,1.0,B+,24BCS13236,"Student 236",8,6.35
24UCI-203,"Social Internship",,35,2.0,D,24BCS13236,"Student 236",4,6.35
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",34,56,2.0,A,24BCS13236,"Student 236",9,6.35
24CSX-311,"Cloud Computing Fundamentals",55,23,3.0,B+,24BCS13236,"Student 236",8,6.35
24CSX-313,"Data Visualization",61,33,2.0,A,24BCS13236,"Student 236",9,6.35
24CSX-315,"Machine Learning Basics",67,43,3.0,A+,24BCS13236,"Student 236",10,6.35
24CSH-202,"Advanced Data Structures and Algorithms",31,35,4.0,B,24BCS13237,"Student 237",7,5.3
24CSH-204,"Database Management System",37,45,4.0,B+,24BCS13237,"Student 237",8,5.3
24CSP-203,"Python Programming",34,40,2.0,B,24BCS13237,"Student 237",7,5.3
24CST-201,"Computer Organization and Architecture",28,30,3.0,C+,24BCS13237,"Student 237",6,5.3
24SMT-242,"Discrete Mathematics",59,39,4.0,A+,24BCS13237,"Student 237",10,5.3
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13237,"Student 237",4,5.3
24TDP-211,"Soft Skills-1",58,31,1.0,A,24BCS13237,"Student 237",9,5.3
24UCI-203,"Social Internship",,39,2.0,D,24BCS13237,"Student 237",4,5.3
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",37,15,2.0,C,24BCS13237,"Student 237",5,5.3
24CSX-311,"Cloud Computing Fundamentals",58,31,3.0,A,24BCS13237,"Student 237",9,5.3
24CSX-313,"Data Visualization",64,41,2.0,A+,24BCS13237,"Student 237",10,5.3
24CSX-315,"Machine Learning Basics",24,51,3.0,B+,24BCS13237,"Student 237",8,5.3
24CSH-202,"Advanced Data Structures and Algorithms",37,44,4.0,B+,24BCS13238,"Student 238",8,4.8
24CSH-204,"Database Management System",43,54,4.0,A+,24BCS13238,"Student 238",10,4.8
24CSP-203,"Python Programming",40,49,2.0,A,24BCS13238,"Student 238",9,4.8
24CST-201,"Computer Organization and Architecture",34,39,3.0,B,24BCS13238,"Student 238",7,4.8
24SMT-242,"Discrete Mathematics",65,48,4.0,A+,24BCS13238,"Student 238",10,4.8
24GPT-121,"General Proficiency-1",,40,1.0,D,24BCS13238,"Student 238",4,4.8
24TDP-211,"Soft Skills-1",64,40,1.0,A+,24BCS13238,"Student 238",10,4.8
24UCI-203,"Social Internship",,48,2.0,C,24BCS13238,"Student 238",5,4.8
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",43,24,2.0,B,24BCS13238,"Student 238",7,4.8
24CSX-311,"Cloud Computing Fundamentals",64,40,3.0,A+,24BCS13238,"Student 238",10,4.8
24CSX-313,"Data Visualization",24,50,2.0,B,24BCS13238,"Student 238",7,4.8
24CSX-315,"Machine Learning Basics",30,60,3.0,A,24BCS13238,"Student 238",9,4.8
24CSH-202,"Advanced Data Structures and Algorithms",41,51,4.0,A,24BCS13239,"Student 239",9,3.75
24CSH-204,"Database Management System",47,15,4.0,C+,24BCS13239,"Student 239",6,3.75
24CSP-203,"Python Programming",44,56,2.0,A+,24BCS13239,"Student 239",10,3.75
24CST-201,"Computer Organization and Architecture",38,46,3.0,B+,24BCS13239,"Student 239",8,3.75
24SMT-242,"Discrete Mathematics",23,55,4.0,B+,24BCS13239,"Student 239",8,3.75
24GPT-121,"General Proficiency-1",,47,1.0,C,24BCS13239,"Student 239",5,3.75
24TDP-211,"Soft Skills-1",22,47,1.0,B,24BCS13239,"Student 239",7,3.75
24UCI-203,"Social Internship",,55,2.0,C+,24BCS13239,"Student 239",6,3.75
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",47,31,2.0,B+,24BCS13239,"Student 239",8,3.75
24CSX-311,"Cloud Computing Fundamentals",22,47,3.0,B,24BCS13239,"Student 239",7,3.75
24CSX-313,"Data Visualization",28,57,2.0,B+,24BCS13239,"Student 239",8,3.75
24CSX-315,"Machine Learning Basics",34,18,3.0,C,24BCS13239,"Student 239",5,3.75
24CSH-202,"Advanced Data Structures and Algorithms",65,34,4.0,A+,24BCS13240,"Student 240",10,9.65
24CSH-204,"Database Management System",71,44,4.0,A+,24BCS13240,"Student 240",10,9.65
24CSP-203,"Python Programming",68,39,2.0,A+,24BCS13240,"Student 240",10,9.65
24CST-201,"Computer Organization and Architecture",62,75,3.0,A+,24BCS13240,"Student 240",10,9.65
24SMT-242,"Discrete Mathematics",47,38,4.0,B+,24BCS13240,"Student 240",8,9.65
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13240,"Student 240",4,9.65
24TDP-211,"Soft Skills-1",46,30,1.0,B+,24BCS13240,"Student 240",8,9.65
24UCI-203,"Social Internship",,41,2.0,D,24BCS13240,"Student 240",4,9.65
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",71,63,2.0,A+,24BCS13240,"Student 240",10,9.65
24CSX-311,"Cloud Computing Fundamentals",46,30,3.0,B+,24BCS13240,"Student 240",8,9.65
24CSX-313,"Data Visualization",52,40,2.0,A,24BCS13240,"Student 240",9,9.65
24CSX-315,"Machine Learning Basics",58,50,3.0,A+,24BCS13240,"Student 240",10,9.65
24CSH-202,"Advanced Data Structures and Algorithms",70,42,4.0,A+,24BCS13241,"Student 241",10,8.7
24CSH-204,"Database Management System",75,52,4.0,A+,24BCS13241,"Student 241",10,8.7
24CSP-203,"Python Programming",73,47,2.0,A+,24BCS13241,"Student 241",10,8.7
24CST-201,"Computer Organization and Architecture",67,37,3.0,A+,24BCS13241,"Student 241",10,8.7
24SMT-242,"Discrete Mathematics",52,46,4.0,A+,24BCS13241,"Student 241",10,8.7
24GPT-121,"General Proficiency-1",,40,1.0,D,24BCS13241,"Student 241",4,8.7
24TDP-211,"Soft Skills-1",51,38,1.0,A,24BCS13241,"Student 241",9,8.7
24UCI-203,"Social Internship",,48,2.0,C,24BCS13241,"Student 241",5,8.7
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",75,71,2.0,A+,24BCS13241,"Student 241",10,8.7
24CSX-311,"Cloud Computing Fundamentals",51,38,3.0,A,24BCS13241,"Student 241",9,8.7
24CSX-313,"Data Visualization",57,48,2.0,A+,24BCS13241,"Student 241",10,8.7
24CSX-315,"Machine Learning Basics",63,58,3.0,A+,24BCS13241,"Student 241",10,8.7
24CSH-202,"Advanced Data Structures and Algorithms",73,49,4.0,A+,24BCS13242,"Student 242",10,7.65
24CSH-204,"Database Management System",33,59,4.0,A,24BCS13242,"Student 242",9,7.65
24CSP-203,"Python Programming",30,54,2.0,B+,24BCS13242,"Student 242",8,7.65
24CST-201,"Computer Organization and Architecture",70,44,3.0,A+,24BCS13242,"Student 242",10,7.65
24SMT-242,"Discrete Mathematics",55,53,4.0,A+,24BCS13242,"Student 242",10,7.65
24GPT-121,"General Proficiency-1",,47,1.0,C,24BCS13242,"Student 242",5,7.65
24TDP-211,"Soft Skills-1",54,45,1.0,A+,24BCS13242,"Student 242",10,7.65
24UCI-203,"Social Internship",,55,2.0,C+,24BCS13242,"Student 242",6,7.65
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",33,29,2.0,C+,24BCS13242,"Student 242",6,7.65
24CSX-311,"Cloud Computing Fundamentals",54,45,3.0,A+,24BCS13242,"Student 242",10,7.65
24CSX-313,"Data Visualization",60,55,2.0,A+,24BCS13242,"Student 242",10,7.65
24CSX-315,"Machine Learning Basics",66,65,3.0,A+,24BCS13242,"Student 242",10,7.65
24CSH-202,"Advanced Data Structures and Algorithms",33,58,4.0,A,24BCS13243,"Student 243",9,7.15
24CSH-204,"Database Management System",39,68,4.0,A+,24BCS13243,"Student 243",10,7.15
24CSP-203,"Python Programming",36,63,2.0,A+,24BCS13243,"Student 243",10,7.15
24CST-201,"Computer Organization and Architecture",30,53,3.0,B+,24BCS13243,"Student 243",8,7.15
24SMT-242,"Discrete Mathematics",61,62,4.0,A+,24BCS13243,"Student 243",10,7.15
24GPT-121,"General Proficiency-1",,56,1.0,C+,24BCS13243,"Student 243",6,7.15
24TDP-211,"Soft Skills-1",60,54,1.0,A+,24BCS13243,"Student 243",10,7.15
24UCI-203,"Social Internship",,64,2.0,C+,24BCS13243,"Student 243",6,7.15
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",39,38,2.0,B+,24BCS13243,"Student 243",8,7.15
24CSX-311,"Cloud Computing Fundamentals",60,54,3.0,A+,24BCS13243,"Student 243",10,7.15
24CSX-313,"Data Visualization",66,64,2.0,A+,24BCS13243,"Student 243",10,7.15
24CSX-315,"Machine Learning Basics",72,25,3.0,A+,24BCS13243,"Student 243",10,7.15
24CSH-202,"Advanced Data Structures and Algorithms",36,65,4.0,A+,24BCS13244,"Student 244",10,6
24CSH-204,"Database Management System",42,26,4.0,B,24BCS13244,"Student 244",7,6
24CSP-203,"Python Programming",40,21,2.0,C+,24BCS13244,"Student 244",6,6
24CST-201,"Computer Organization and Architecture",34,60,3.0,A,24BCS13244,"Student 244",9,6
24SMT-242,"Discrete Mathematics",64,20,4.0,B+,24BCS13244,"Student 244",8,6
24GPT-121,"General Proficiency-1",,62,1.0,C+,24BCS13244,"Student 244",6,6
24TDP-211,"Soft Skills-1",64,61,1.0,A+,24BCS13244,"Student 244",10,6
24UCI-203,"Social Internship",,35,2.0,D,24BCS13244,"Student 244",4,6
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",42,45,2.0,A,24BCS13244,"Student 244",9,6
24CSX-311,"Cloud Computing Fundamentals",64,61,3.0,A+,24BCS13244,"Student 244",10,6
24CSX-313,"Data Visualization",70,22,2.0,A,24BCS13244,"Student 244",9,6
24CSX-315,"Machine Learning Basics",30,32,3.0,C+,24BCS13244,"Student 244",6,6
24CSH-202,"Advanced Data Structures and Algorithms",42,26,4.0,B,24BCS13245,"Student 245",7,5.5
24CSH-204,"Database Management System",48,36,4.0,B+,24BCS13245,"Student 245",8,5.5
24CSP-203,"Python Programming",45,30,2.0,B+,24BCS13245,"Student 245",8,5.5
24CST-201,"Computer Organization and Architecture",39,20,3.0,C+,24BCS13245,"Student 245",6,5.5
24SMT-242,"Discrete Mathematics",24,30,4.0,C,24BCS13245,"Student 245",5,5.5
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13245,"Student 245",4,5.5
24TDP-211,"Soft Skills-1",23,22,1.0,D,24BCS13245,"Student 245",4,5.5
24UCI-203,"Social Internship",,35,2.0,D,24BCS13245,"Student 245",4,5.5
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",48,54,2.0,A+,24BCS13245,"Student 245",10,5.5
24CSX-311,"Cloud Computing Fundamentals",23,22,3.0,D,24BCS13245,"Student 245",4,5.5
24CSX-313,"Data Visualization",29,32,2.0,C+,24BCS13245,"Student 245",6,5.5
24CSX-315,"Machine Learning Basics",35,42,3.0,B+,24BCS13245,"Student 245",8,5.5
24CSH-202,"Advanced Data Structures and Algorithms",46,33,4.0,B+,24BCS13246,"Student 246",8,4.45
24CSH-204,"Database Management System",52,43,4.0,A+,24BCS13246,"Student 246",10,4.45
24CSP-203,"Python Programming",49,38,2.0,A,24BCS13246,"Student 246",9,4.45
24CST-201,"Computer Organization and Architecture",43,28,3.0,B,24BCS13246,"Student 246",7,4.45
24SMT-242,"Discrete Mathematics",28,37,4.0,C+,24BCS13246,"Student 246",6,4.45
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13246,"Student 246",4,4.45
24TDP-211,"Soft Skills-1",27,29,1.0,C+,24BCS13246,"Student 246",6,4.45
24UCI-203,"Social Internship",,37,2.0,D,24BCS13246,"Student 246",4,4.45
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",52,15,2.0,B,24BCS13246,"Student 246",7,4.45
24CSX-311,"Cloud Computing Fundamentals",27,29,3.0,C+,24BCS13246,"Student 246",6,4.45
24CSX-313,"Data Visualization",33,39,2.0,B,24BCS13246,"Student 246",7,4.45
24CSX-315,"Machine Learning Basics",39,49,3.0,A,24BCS13246,"Student 246",9,4.45
24CSH-202,"Advanced Data Structures and Algorithms",51,42,4.0,A,24BCS13247,"Student 247",9,3.95
24CSH-204,"Database Management System",57,52,4.0,A+,24BCS13247,"Student 247",10,3.95
24CSP-203,"Python Programming",54,47,2.0,A+,24BCS13247,"Student 247",10,3.95
24CST-201,"Computer Organization and Architecture",48,37,3.0,B+,24BCS13247,"Student 247",8,3.95
24SMT-242,"Discrete Mathematics",33,46,4.0,B+,24BCS13247,"Student 247",8,3.95
24GPT-121,"General Proficiency-1",,38,1.0,D,24BCS13247,"Student 247",4,3.95
24TDP-211,"Soft Skills-1",32,38,1.0,B,24BCS13247,"Student 247",7,3.95
24UCI-203,"Social Internship",,46,2.0,C,24BCS13247,"Student 247",5,3.95
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",57,22,2.0,B+,24BCS13247,"Student 247",8,3.95
24CSX-311,"Cloud Computing Fundamentals",32,38,3.0,B,24BCS13247,"Student 247",7,3.95
24CSX-313,"Data Visualization",38,48,2.0,A,24BCS13247,"Student 247",9,3.95
24CSX-315,"Machine Learning Basics",44,58,3.0,A+,24BCS13247,"Student 247",10,3.95
24CSH-202,"Advanced Data Structures and Algorithms",74,72,4.0,A+,24BCS13248,"Student 248",10,9.3
24CSH-204,"Database Management System",34,33,4.0,B,24BCS13248,"Student 248",7,9.3
24CSP-203,"Python Programming",75,75,2.0,A+,24BCS13248,"Student 248",10,9.3
24CST-201,"Computer Organization and Architecture",71,67,3.0,A+,24BCS13248,"Student 248",10,9.3
24SMT-242,"Discrete Mathematics",56,75,4.0,A+,24BCS13248,"Student 248",10,9.3
24GPT-121,"General Proficiency-1",,70,1.0,B,24BCS13248,"Student 248",7,9.3
24TDP-211,"Soft Skills-1",55,68,1.0,A+,24BCS13248,"Student 248",10,9.3
24UCI-203,"Social Internship",,78,2.0,B+,24BCS13248,"Student 248",8,9.3
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",34,52,2.0,A,24BCS13248,"Student 248",9,9.3
